https://en.wikipedia.org/wiki/Electron_affinity_(data_page)

0.75419519	1		1H		Hydrogen
-0.52	2		He		Helium
0.61804922	3		Li		Lithium
-0.52	4		Be		Beryllium
0.27972325	5		B		Boron
1.262122611	6		12C		Carbon
-0.07	7		N		Nitrogen
1.46111349	8		16O		Oxygen
3.401189824	9		F		Fluorine
-1.22	10		Ne		Neon
0.54792625	11		Na		Sodium
-0.42	12		Mg		Magnesium
0.432835	13		Al		Aluminium
1.38952128	14		Si		Silicon
0.74660911	15		P		Phosphorus
2.07710426	16		32S		Sulfur
3.61272528	17		Cl		Chlorine
-1.02	18		Ar		Argon
0.50145913	19		K		Potassium
0.024551	20		Ca		Calcium
0.1882	21		Sc		Scandium
0.075545	22		Ti		Titanium
0.527662	23		V		Vanadium
0.6758412	24		Cr		Chromium
-0.52	25		Mn		Manganese
0.15323635	26		Fe		Iron
0.662265	27		Co		Cobalt
1.1571612	28		Ni		Nickel
1.235784	29		Cu		Copper
-0.62	30		Zn		Zinc
0.3012011	31		Ga		Gallium
1.232676413	32		Ge		Germanium
0.80482	33		As		Arsenic
2.020604712	34		Se		Selenium
3.3635883	35		Br		Bromine
-1.02	36		Kr		Krypton
0.48591621	37		Rb		Rubidium
0.052066	38		Sr		Strontium
0.30712	39		Y		Yttrium
0.433289	40		Zr		Zirconium
0.917407	41		Nb		Niobium
0.74733	42		Mo		Molybdenum
0.552	43		Tc		Technetium
1.0463825	44		Ru		Ruthenium
1.142892	45		Rh		Rhodium
0.5621412	46		Pd		Palladium
1.304473	47		Ag		Silver
-0.72	48		Cd		Cadmium
0.383926	49		In		Indium
1.1120702	50		Sn		Tin
1.04740119	51		Sb		Antimony
1.9708757	52		Te		Tellurium
3.059046537	53		127I		Iodine
-0.82	54		Xe		Xenon
0.47163025	55		Cs		Caesium
0.144626	56		Ba		Barium
0.5575462	57		La		Lanthanum
0.572	58		Ce		Cerium
0.1092346	59		Pr		Praseodymium
0.0974933	60		Nd		Neodymium
0.129	61		Pm		Promethium
0.162	62		Sm		Samarium
0.11613	63		Eu		Europium
0.137	64		Gd		Gadolinium
0.131318	65		Tb		Terbium
0.352	66		Dy		Dysprosium
0.338	67		Ho		Holmium
0.312	68		Er		Erbium
1.02922	69		Tm		Thulium
-0.02	70		Yb		Ytterbium
0.23887	71		Lu		Lutetium
0.17807	72		Hf		Hafnium
0.32312	73		Ta		Tantalum
0.816268	74		W		Tungsten
0.06039664	75		Re		Rhenium
1.0778013	76		Os		Osmium
1.56405712	77		Ir		Iridium
2.125105	78		Pt		Platinum
2.30861025	79		Au		Gold
-0.52	80		Hg		Mercury
0.32005319	81		Tl		Thallium
0.3567212	82		Pb		Lead
0.94236213	83		Bi		Bismuth
1.407	84		Po		Polonium
2.415787	85		At		Astatine
-0.72	86		Rn		Radon
0.486	87		Fr		Francium
0.1	88		Ra		Radium
0.35	89		Ac		Actinium
0.607696	90		Th		Thorium
0.55	91		Pa		Protactinium
0.314979	92		U		Uranium
